[REDACTED_PATH]	3953			01-31 10	42	50.429 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3999			01-31 10	42	54.384 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	4107			01-31 10	43	26.393 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	4272			01-31 10	43	33.072 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	4358			01-31 10	43	59.690 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	4395			01-31 10	44	00.932 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	4764			01-31 10	44	31.775 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	4813			01-31 10	44	41.059 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	4874			01-31 10	44	51.569 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	4904			01-31 10	45	00.329 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	4954			01-31 10	45	10.687 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	5014			01-31 10	45	19.189 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	5190			01-31 10	45	37.281 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	5234			01-31 10	45	40.948 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	6234			01-31 10	48	07.950 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	6276			01-31 10	48	09.641 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
